,sentence,answer
289,The average global temperature will increase by 5 8d C by 2100 sea levels will rise by up to 90 cm over the same period and there will be an increasing number of hurricanes with ever more serious consequences while man and nature will have to cope with a shift in climate and rainfall zones the like of which has never been seen before,1
290,Engineers suspect the one ton car floated ever so slightly off the rail causing the magnetic sensors on the bottom of the car to lose contact with a pair of iron strips in the aluminum tracks,0
291,Business groups and labor unions joined in a giant protest perhaps knowing that portions of the military were on their side,1
292,And yet officials at Guantanamo have said that no interrogation has taken place on the base and that the prisoners do not have lawyers,0
293,It is a model for all poverty reducing efforts at this week s UN conference on development aid being held in Mexico see opinion piece,0
294,Today more than ever we also owe those in uniform the resources they need to maintain a very high state of readiness Mr Bush said,1
295,Shuttle Atlantis thunders toward space station,0
296,He explained to The Jordan Times that in Jordan we conclusively believe that development cannot be achieved unless the environment is protected Certain steps have to be taken with regard to this objective including signing the Kyoto deal he said,1
297,The Italian senator s words are in sharp contrast to what was contained in the so called China human rights report compiled by the United States which blindly accuses China of restricting religious freedom in Tibet,1
298,Mr Bush calls for India and China To Act The US President asserted moreover his determination to win developing countries over to his plan stating that the US approach would give them a yardstick for progress on climate changes which recognizes their right to economic development He asserted in an allusion to the binding objectives of the Kyoto Protocol that it would be unjust and counterproductive to condemn developing countries to weak or even nonexistant economic growth by insisting that they adopt unrealistic greenhouse gas reduction targets Mr Bush did nevertheless affirm that the United States will not interfere with the countries opting for the ratification of the Kyoto Protocol But I have the intention of working with nations particularly developing nations to convince them that a better approach exists he said,1
299,Representatives said that the right to development was one of two major preconditions to ensure the universal protection and promotion of human rights a press release of the committee said,0
300,The train s leaving the station he called out,0
301,Copyright 2002 the International Herald Tribune All Rights Reserved,0
302,Critics in the media sharply questioned such duplicity at Monday s briefing as Lorne Cramer US Assistant Secretary for Democracy Human Rights and Labour struggled to defend American poli,1
303,Why don t I have the sense that the models explain everything,1
304,The clash over how to stop global warming while allowing sluggish economies to prosper occurs at an awkward point in US Japanese relations,0
305,Q Can I go back to Robin s question on Saudi Arab,0
306,All three groups said it was essential that governments strike a balance between legitimate national security concerns and fundamental freedoms that is fully consistent with their international law commitments The statement listed what it said were essential rights that could not be hollowed out because of the fight against terrorism,1
307,Yes,0
308,Ministry Criticizes Odious U S Report,1
309,It does not take a vivid imagination to envision a scenario on the ground where either rioters or the military take to the streets in the days to come an African diplomat said,1
310,Veni Vidi Venezuela,0
311,Goldin s was to cut NASA s budget,0
312,In order to realize its vested interests in the region he said the US and its allies unleashed oppression against the Afghan people and used latest weaponry against the defenseless nation,1
313,It denounces human rights violation but supports Israel for perishing the Muslims in Palestine and Lebanon Abbas criticized,1
314,Critics say that on the one hand Australia is saying it does not want to dump Kyoto yet on the other it is cosying up to the US which does want to dump Kyoto,1
315,If scientists are correct higher temperatures and rising sea levels will depress grain yields in Africa and parts of Asia fuel the spread of diseases and threaten coastal nations such as Bangladesh and Senegal,0
316,Models are flawed including the greenhouse model and the only thing that is beyond dispute is that warming is underway and the contribution of human beings to this alarming condition is very large possible at least 30 percent,1
317,Contrary to the preceding one the plan proposed by Washington Thursday thus no longer has any binding procedure and is based on voluntary measures and tax incentives,0
318,re Those are just two examples that are coming out of my offi,0
319,ISLAMABAD Pakistan Tuesday slated US State Department s country report on human rights situation in Pakistan and labelled it factually inaccurate and unwarranted,1
320,Take the case of Li Guangqiang for example,0
321,Author Jane Taber,0
322,This result also reflects the collapse of the myth of a polarization between rich and poor which applied at the beginning of his administration,1
323,American intellectual Noam Chomsky has proved in his writings that the accomplishment of its goals by aggression and terrorism is a part of the American psyche,1
324,The spokesman said The Government has amended Pakistan Citizenship Act of 1951 to enable women of Pakistani descent to claim Pakistani nationality for their children born to foreign husbands,0
325,That charge is based largely on a heavily edited videotape in which Tsvangirai refers to the elimination of Mugabe,0
326,The Bush administration all but welcomed the coup tarnishing the US role as a champion of democracy,1
327,The 44 foot long 27 000 pound S Zero structure s first job will be to support a new solar energy array nearly an acre in size stretching more than a football field in length,0
328,According to the U S Energy Information Administration world energy consumption will increase by about 60 between now and 2020 with most of the upsurge expected to come from developing nations which are not covered by the Kyoto Protocol,0
329,Copyright 2002 The Christian Science Monitor,0
330,President Chavez thanked President Khatami for his telephone call and wished success for the Iranian government and nation,1
331,NASA hopes the covers will shield the motors against the temperature extremes of space and eliminate power spikes and stalls,1
332,i,0
333,Many countries in Asia Europe Africa and Latin America have rejected the content of the US Human Rights Report calling it a brazen distortion of the situation a wrongful and illegitimate move and an interference in the internal affairs of other countries,1
334,Backgrounder on The Kyoto Accord,0
335,,0
336,At the Chaparandza Primary School in the rural Rushinga Mary Mugumira wearing a wool USA 1997 hat a long traditional dress no shoes and a confused look asked the presiding officer to vote for her,0
337,The principal one is CO2 it is responsible for 80 percent of the greenhouse effect,0
338,Over the last two years the state of human rights in Malaysia has deteriorated with increasing numbers of people detained without trial under the Internal Security Act with blanket police ban on assemblies with restrictions to the right of free speech and expression and with further restrictive amendments to the election laws all of which have further denied our democratic space he added,1
339,He said those countries and nations which are independant in real sense of the world and do not take dictation from the US or accepts its supremacy are labelled as human rights violators,1
340,The rebels who have been linked to Al Qaeda in the past are holding two American hostages for ransom,0
341,In a spacewalk lasting more than six hours astronauts Steve Smith and Rex Walheim the same team that mounted the new truss segment on to the station last Thursday released launch restraints on the rail car which rode to space in the shuttle s cargo bay,0
