,news_source,is_title,text,topic,date,link,medium,labels
2339,Metro,0,"Kensington and Chelsea, Hammeramith and Fulham and Brent make up the rest of the bottom five.",corona,2021-09-09T17:36:00+0000,https://metro.co.uk/2021/09/09/london-englands-11-least-vaccinated-areas-are-all-in-the-capital-15234057/?ito=facebook|social|metroukfacebook,article,0
6528,Daily Mail,0,"'Travel restrictions may play a role in slightly reducing the spread of COVID-19 but place a heavy burden on lives and livelihoods,' Dr Matshidiso Moeti, the World Health Organization's regional director for Africa, said in a statement.",corona,2021-11-29T20:24:17+0000,https://www.dailymail.co.uk/health/article-10255315/South-Africa-province-Omicron-variant-detected-sees-330-surge-hospitalizations.html?ito=social-facebook,article,0
5356,Sky News,0,"Mrs Crumbley posted the next day that they were ""testing out his new Christmas present"".",crime,2021-12-04T16:28:00+0000,https://news.sky.com/story/parents-of-michigan-school-shooting-suspect-ethan-crumbley-deny-charges-of-involuntary-manslaughter-12486326,article,0
6580,Daily Mail,0,"Summer Carr told the station KTVB that she assured her daughter, Cleo Shepherd, that she was going to survive.",corona,2021-09-23T19:27:23+0100,https://www.dailymail.co.uk/news/article-10022063/Woman-20-dies-COVID-Idaho-hospital.html?ito=social-facebook,article,1
3533,BBC News,0,"The cinema received £52,862 in grants from both the council and the Welsh government, said Rob Stewart.",corona,2021-12-03T19:58:12+0000,https://www.bbc.com/news/uk-wales-59527142,article,0
2326,Daily Mail,0,Data on how transmissible the new variant is and its effect on hospitalizations and deaths is still weeks away.,corona,2021-11-29T20:24:17+0000,https://www.dailymail.co.uk/health/article-10255315/South-Africa-province-Omicron-variant-detected-sees-330-surge-hospitalizations.html?ito=social-facebook,article,0
2193,Daily Mail,0,Experts at the World Health Organization on November 26 named the variant Omicron.,corona,2021-11-29T20:24:17+0000,https://www.dailymail.co.uk/health/article-10255315/South-Africa-province-Omicron-variant-detected-sees-330-surge-hospitalizations.html?ito=social-facebook,article,0
1366,BBC News,0,"A batch of 600 of these vaccines were sent to Hong Kong last November, before they were shipped abroad.",corona,2021-02-16T04:54:26+0000,https://www.bbc.com/news/world-asia-china-56080092,article,0
619,Daily Mail,0,But a senior British Government official last night warned any such move would be illegal.,corona,2021-03-20T22:01:11+0000,https://www.dailymail.co.uk/news/article-9384659/Merkel-Macron-set-illegal-EU-plan.html?ito=social-facebook,article,1
6909,Sky News,0,This included an image of what appeared to be blue material buried in one area of the cellar.,crime,2021-05-18T11:04:00+0000,https://news.sky.com/story/fred-west-structural-anomalies-found-in-cafe-linked-to-fred-west-and-missing-girl-12309573,article,0
5705,Metro,0,"In the capital, London Underground use reached 50 per cent of pre-virus levels and bus journeys ran at 71 per cent of capacity.",corona,2021-09-09T13:26:00+0000,https://metro.co.uk/2021/09/09/london-tube-station-packed-during-busiest-week-since-covid-15229591/?ito=facebook|social|metroukfacebook,article,0
3119,Metro,0,"The camera had been set up by neighbour Alan Levy, whose cat Hannah had been stabbed and killed the year before, the court heard.",crime,2021-06-22T18:28:00+0000,https://metro.co.uk/2021/06/22/man-who-stabbed-16-cats-in-brighton-was-finally-caught-on-cctv-court-hears-14813371/?ito=facebook|social|metroukfacebook,article,0
7497,Metro,0,"Dozens of people contributed to their funeral costs and paid their condolences in the form of short, heartfelt messages.",corona,2021-09-18T18:20:00+0000,https://metro.co.uk/2021/09/18/alabama-married-anti-vaccine-youtubers-die-of-covid-weeks-apart-15279579/?ito=facebook|social|metroukfacebook,article,0
216,Metro,0,"Dr Woodrow emphasised that while police attitudes and techniques have changed, some strands of the cases still remain, especially with the dangers that women continue to face on the streets.",crime,2021-03-23T24:15:00+0000,https://metro.co.uk/2021/03/23/majority-of-unsolved-murders-across-uk-involve-female-victims-14286904/?ito=facebook|social|metroukfacebook,article,1
665,Daily Mail,0,"Another change, known as the D614G variant, has previously been detected in western Europe and North America.",corona,2020-12-22T16:24:36+0000,https://www.dailymail.co.uk/news/article-9079493/Britains-daily-Covid-cases-DOUBLE-week-36-804-infections.html?ito=social-facebook,article,0
615,BBC News,0,"He posed as a football coach to lure his victims to secluded areas, after which he attacked them.",crime,2021-10-15T13:09:37+0000,https://www.bbc.com/news/world-africa-58923592,article,0
2829,Daily Mail,0,A memorial service is scheduled for Saturday at 11 a.m. at Bayside Church Adventure Campus in Roseville.,crime,2021-09-17T10:53:44+0100,https://www.dailymail.co.uk/news/article-10000887/US-marine-Nicole-Gee-honored-community-procession-ahead-funeral-Sacramento.html?ito=social-facebook,article,0
4356,BBC News,0,"After his release, he remained in touch with Learning Together staff, even appearing as a case study of successful change in a project video and publication.",crime,2021-05-28T16:52:39+0000,https://www.bbc.com/news/uk-england-london-57260509,article,0
497,Sky News,0,"He added: ""We're not standing still on these matters and that will continue guided by the evidence we have.""",corona,2021-06-20T21:59:00+0000,https://news.sky.com/story/covid-19-pilots-criticise-ludicrously-cautious-travel-rules-and-claim-uk-aviation-sector-is-now-hardest-hit-in-europe-12336758,article,1
3248,BBC News,0,"Far from being a loving father, he completely let down his vulnerable son.",crime,2021-12-02T16:17:30+0000,https://www.bbc.com/news/uk-england-birmingham-59400890,article,1
635,BBC News,0,"A batch of the vaccines were smuggled overseas, but it is not known where they were sent to.",corona,2021-02-16T04:54:26+0000,https://www.bbc.com/news/world-asia-china-56080092,article,1
6944,Sky News,1,"COVID-19: 'Things could get bad very, very quickly' - Calls for caution as doubts grow over ending lockdown",corona,2021-05-29T13:42:00+0000,https://news.sky.com/story/covid-19-things-could-get-bad-very-very-quickly-calls-for-caution-as-doubts-grow-over-ending-lockdown-12319638,article,1
1004,Daily Mail,0,"On December 24, 25 and 26, the following conditions will be in place:",corona,2020-12-23T00:01:52+0000,https://www.dailymail.co.uk/news/article-9080871/New-South-Wales-records-eight-cases-Covid-19.html,article,0
6488,Daily Mail,0,"Oneal was accused of killing his girlfriend Kenyatta Barron and daughter Ron'Niveya Orneal, critically wounding his eight-year-old son, Ronnie IV, before burning their house down in March 2018, according to Fox 13.",crime,2021-06-22T23:18:21+0100,https://www.dailymail.co.uk/news/article-9713895/Florida-father-convicted-double-murder-decides-represents-instead-using-attorney.html,article,0
6664,BBC News,0,The couple were struck by the state of the boy they had last seen in February.,crime,2021-12-02T16:17:30+0000,https://www.bbc.com/news/uk-england-birmingham-59400890,article,1
6128,Sky News,0,"There are hopes some of the Greek islands will be added to the green list, as well as Grenada, Antigua, Malta and Finland.",corona,2021-06-03T13:47:00+0000,https://news.sky.com/story/covid-19-holiday-hopes-and-fears-as-green-list-review-to-be-released-12323695,article,0
2480,Sky News,0,"The newspaper said ministers are increasingly concerned that the variant could disrupt the roadmap, and are exploring contingency plans that may mean the lockdown only partially ends.",corona,2021-05-29T13:42:00+0000,https://news.sky.com/story/covid-19-things-could-get-bad-very-very-quickly-calls-for-caution-as-doubts-grow-over-ending-lockdown-12319638,article,1
46,Metro,0,"‘You can’t claim self-defense if you are the unjustified aggressor,’ prosecutor Linda Dunikoski said.",crime,2021-11-24T18:56:00+0000,https://metro.co.uk/2021/11/24/ahmaud-arbery-trial-verdict-three-white-men-found-guilty-of-murder-15653122/,article,1
714,Daily Mail,0,"The total dropped to 597,760 for the year to March 2021, the lowest figure since records began in 2013.",crime,2021-12-06T07:56:33+0000,https://www.dailymail.co.uk/news/article-10279255/Arthur-Labinjo-Hughes-stepmother-Emma-Tustin-poisoned-SALT-prison.html?ito=social-facebook,article,0
4908,BBC News,0,"The university also said it would consider the ""lessons to be learned"".",crime,2021-05-28T16:52:39+0000,https://www.bbc.com/news/uk-england-london-57260509,article,1
3696,Sky News,0,"""I've spoken to the family and was so impressed by their quiet dignity and gratitude for all the work we've done and will be doing.",crime,2021-05-18T11:04:00+0000,https://news.sky.com/story/fred-west-structural-anomalies-found-in-cafe-linked-to-fred-west-and-missing-girl-12309573,article,1
5286,BBC News,0,Three police officers who were on duty when he escaped on Wednesday have been charged with aiding the escape of a suspect and negligence.,crime,2021-10-15T13:09:37+0000,https://www.bbc.com/news/world-africa-58923592,article,0
5228,Daily Mail,0,"In a statement, the supermarket chain said: 'The entire Kroger family offers our thoughts, prayers and support to the individuals and families of the victims during this difficult time.",crime,2021-09-23T20:47:53+0100,https://www.dailymail.co.uk/news/article-10022601/Multiple-people-injured-mass-shooting-Kroger-store-Memphis.html?ito=social-facebook,article,1
3623,Metro,0,She was then admitted to the hospital and prescribed antibiotics and sent home.,corona,2021-09-16T23:30:00+0000,https://metro.co.uk/2021/09/16/fully-vaccinated-womans-obituary-blames-unvaccinated-people-for-death-15272095/?ito=facebook|social|metroukfacebook,article,0
3676,Daily Mail,0,Reis said he witnessed four paramedics carrying away someone without a shirt.,crime,2021-09-23T20:47:53+0100,https://www.dailymail.co.uk/news/article-10022601/Multiple-people-injured-mass-shooting-Kroger-store-Memphis.html?ito=social-facebook,article,0
1089,Daily Mail,0,"Brussels claims AstraZeneca has delivered only a third of the 90 million vaccine doses that it promised to the EU during the first quarter of this year, but has met its contract to supply the UK in full.",corona,2021-03-20T22:01:11+0000,https://www.dailymail.co.uk/news/article-9384659/Merkel-Macron-set-illegal-EU-plan.html?ito=social-facebook,article,0
3389,BBC News,0,MAPPA did not even know that Khan was being investigated by MI5 - one of whose officers often secretly attended the panel's meetings.,crime,2021-05-28T16:52:39+0000,https://www.bbc.com/news/uk-england-london-57260509,article,0
2896,BBC News,0,"Covid-19 doesn't care about geopolitics, Slovak Prime Minister Igor Matovic argued.",corona,2021-03-03T00:24:31+0000,https://www.bbc.com/news/world-europe-56250456,article,1
5541,Daily Mail,0,And then we stopped.,crime,2021-09-27T00:31:56+0100,https://www.dailymail.co.uk/news/article-10031047/Utah-cops-told-Brian-Laundrie-hit-Gabby-Petito-pulling-couple-over.html?ito=social-facebook,article,1
817,Daily Mail,0,It also remains unclear how the new variant will affect travel as well as other activities relating to large crowds.,corona,2021-12-05T07:34:27+0000,https://www.dailymail.co.uk/news/article-10276697/COVID-cases-Norwegian-Cruise-ship-returning-New-Orleans.html?ito=social-facebook,article,1
2861,Daily Mail,0,Professor Hunter added: 'Mutation in viruses are a random event and the longer someone is infected the more likely a random event is to occur.',corona,2020-12-22T16:24:36+0000,https://www.dailymail.co.uk/news/article-9079493/Britains-daily-Covid-cases-DOUBLE-week-36-804-infections.html?ito=social-facebook,article,0
4487,Daily Mail,0,'It still doesn't feel real and we would give anything to change it.,corona,2021-12-03T18:55:47+0000,https://www.dailymail.co.uk/tvshowbiz/article-10272679/Americas-Got-Talent-musician-Jay-Jay-Phillips-dead-30-COVID-19.html?ito=social-facebook,article,1
4772,BBC News,0,"There was no way the six-year-old boy could inflict these ""unsurvivable"" injuries on himself.",crime,2021-12-02T16:17:30+0000,https://www.bbc.com/news/uk-england-birmingham-59400890,article,1
2982,Metro,0,"The other victims were an infant, a child under 12 and the grandmother, who was in her 50s and who was at the home babysitting, authorities said.",crime,2021-11-30T11:53:00+0000,https://metro.co.uk/2021/11/30/california-dad-arrested-after-four-children-and-grandma-are-shot-dead-15687465/?ito=facebook|social|metroukfacebook,article,0
4867,Daily Mail,0,"It comes as Arthur's devastated family, friends and neighbours gathered near the tragic six-year-old's home for a heartbreaking vigil yesterday afternoon.",crime,2021-12-06T07:56:33+0000,https://www.dailymail.co.uk/news/article-10279255/Arthur-Labinjo-Hughes-stepmother-Emma-Tustin-poisoned-SALT-prison.html?ito=social-facebook,article,0
1592,Sky News,1,France: Pensioner kills bear with rifle after part of his leg torn off in attack,crime,2021-11-21T14:22:00+0000,https://news.sky.com/story/france-pensioner-kills-bear-with-rifle-after-part-of-his-leg-torn-off-in-attack-12474409?dcmp=snt-sf-twitter,article,0
6464,BBC News,0,"He said he had met him several times in Parliament and travelled with him to conferences in Paris, France and Tirana, Albania.",crime,2021-10-15T19:08:06+0000,https://www.bbc.com/news/uk-england-essex-58928927,article,0
3154,Daily Mail,0,That was almost double the amount of infections in the capital attributed to the mutation in the seven-day period to November 25 (35 per cent).,corona,2020-12-22T16:24:36+0000,https://www.dailymail.co.uk/news/article-9079493/Britains-daily-Covid-cases-DOUBLE-week-36-804-infections.html?ito=social-facebook,article,0
1950,Sky News,0,"Serial killer West who took his own life in prison in 1995 aged 53, was previously suspected over her disappearance.",crime,2021-05-18T11:04:00+0000,https://news.sky.com/story/fred-west-structural-anomalies-found-in-cafe-linked-to-fred-west-and-missing-girl-12309573,article,0
7510,Daily Mail,1,"'She always felt sorry for herself': Stepmother who tortured and killed Arthur Labinjo-Hughes NEVER mentioned him and claimed she was in jail because her boyfriend 'neglected' his son, her cellmate says",crime,2021-12-04T23:05:24+0000,https://www.dailymail.co.uk/news/article-10275829/Stepmother-tortured-killed-Arthur-Labinjo-Hughes-NEVER-mentioned-cellmate-says.html?ito=social-facebook,article,1
1397,Sky News,0,"He added that due to concerns over increased PCR testing costs, more than 100 providers have been removed from the government's website in recent weeks for ""showing misleading prices and we will continue to take a tough and hard line"".",corona,2021-12-06T22:52:00+0000,https://news.sky.com/story/covid-19-community-transmission-of-omicron-variant-across-several-regions-of-england-says-sajid-javid-12488521,article,0
3097,Metro,0,The ambition is that people can have a much more normal Christmas than last year.,corona,2021-12-06T06:46:00+0000,https://metro.co.uk/2021/12/06/covid-mask-wearing-and-other-new-rules-to-be-extended-into-the-new-year-15721377/?ito=facebook|social|metroukfacebook,article,1
1539,Daily Mail,0,Experts fear the changes could make the vaccines 40 per cent less effective in a best-case scenario.,corona,2021-11-29T20:24:17+0000,https://www.dailymail.co.uk/health/article-10255315/South-Africa-province-Omicron-variant-detected-sees-330-surge-hospitalizations.html?ito=social-facebook,article,1
6329,Daily Mail,0,It comes after Government source said on Monday that some schools could end up staying closed until February amid fears that children are more likely to catch the new mutant strain of coronavirus.,corona,2020-12-22T16:24:36+0000,https://www.dailymail.co.uk/news/article-9079493/Britains-daily-Covid-cases-DOUBLE-week-36-804-infections.html?ito=social-facebook,article,0
1013,Daily Mail,0,"Over the past nine days, cases have increased nine-fold from around 500 per day on November 20 to 4,500 per day this week.",corona,2021-11-29T20:24:17+0000,https://www.dailymail.co.uk/health/article-10255315/South-Africa-province-Omicron-variant-detected-sees-330-surge-hospitalizations.html?ito=social-facebook,article,0
4253,Daily Mail,0,'All of the identified cases onboard are asymptomatic.,corona,2021-12-05T07:34:27+0000,https://www.dailymail.co.uk/news/article-10276697/COVID-cases-Norwegian-Cruise-ship-returning-New-Orleans.html?ito=social-facebook,article,0
2026,Sky News,0,"West was charged with 12 murders, but took his own life in a Birmingham prison before his trial.",crime,2021-05-18T11:04:00+0000,https://news.sky.com/story/fred-west-structural-anomalies-found-in-cafe-linked-to-fred-west-and-missing-girl-12309573,article,0
7589,BBC News,0,"Arthur's case was ""horrendous, horrific and heart-breaking,"" the NSPCC said and the charity called for the serious case review to ""establish the lessons that need to be learned to prevent this awful case from happening again"".",crime,2021-12-02T16:17:30+0000,https://www.bbc.com/news/uk-england-birmingham-59400890,article,1
1470,Daily Mail,0,"The Minnesota man told health officials from his home state that he had traveled to the country last month, prior to the convention.",corona,2021-12-05T07:34:27+0000,https://www.dailymail.co.uk/news/article-10276697/COVID-cases-Norwegian-Cruise-ship-returning-New-Orleans.html?ito=social-facebook,article,0
7419,BBC News,0,Oklahoma's governor has halted the execution of prisoner Julius Jones hours before he was due to be put to death.,crime,2021-11-18T19:01:39+0000,https://www.bbc.com/news/world-us-canada-59331978,article,0
2538,Metro,0,"‘However, these Tory proposals show a complete lack of understanding of London’s transport system and the funding suggestions are just fantasy figures.’",crime,2021-03-18T17:48:00+0000,https://metro.co.uk/2021/03/18/calls-for-cctv-in-all-london-bus-stops-after-sarah-everard-killing-14268093/?ito=facebook|social|metroukfacebook,article,1
4931,Daily Mail,0,'We try and take a collective approach and we also make sure that the decisions we take consider the eight million people in the state and not just particular groupings in one place or another.',corona,2020-12-23T00:01:52+0000,https://www.dailymail.co.uk/news/article-9080871/New-South-Wales-records-eight-cases-Covid-19.html,article,0
5649,Sky News,0,"""If the country is going to build back better from the pandemic and build new international links with partners for trade and travel, we are going to need a thriving aviation industry.",corona,2021-06-20T21:59:00+0000,https://news.sky.com/story/covid-19-pilots-criticise-ludicrously-cautious-travel-rules-and-claim-uk-aviation-sector-is-now-hardest-hit-in-europe-12336758,article,0
6965,BBC News,0,And people in Scotland - asked by the Office for National Statistics - were a bit more likely to say they had worn a face covering in the previous seven days.,corona,2021-10-22T13:37:29+0000,https://www.bbc.com/news/health-58954793,article,0
6410,Metro,0,"Annette Beck-Sickinger, professor Biochemistry at the University of Leipzig, told AFP Fact Check that the solution mixed with the sample in a rapid test would not be able to ‘neutralise large amounts of acid’, such as the amounts found in fruit.",corona,2021-03-26T13:06:00+0000,https://metro.co.uk/2021/03/26/fact-check-oranges-cant-test-positive-for-covid-14309984/,article,0
6711,BBC News,0,"The forewoman added the jury wanted to ""thank the astonishing individuals who put themselves in real danger to help and our incredible emergency services for their response, both that day and every day"".",crime,2021-05-28T16:52:39+0000,https://www.bbc.com/news/uk-england-london-57260509,article,0
5693,BBC News,0,"Along with valid questions about whether things like mandatory vaccinations and vaccine passes might have the potential to discriminate, highly misleading and false information is also circulating on social media, where many of  these street protests are being organised.",corona,2021-11-27T00:56:09+0000,https://www.bbc.com/news/59390968,article,1
5612,Sky News,0,The decision was made despite him being denied freedom at previous hearings in 2016 and 2018.,crime,2021-06-25T18:43:00+0000,https://news.sky.com/story/colin-pitchfork-ministry-of-justice-to-challenge-parole-board-decision-allowing-release-of-child-killer-12341874,article,0
4238,Daily Mail,0,"In one of the world's most successful vaccine rollouts, some 5.2 million people in the country of nine-million people have received both doses of the Pfizer-BioNTech vaccine.",corona,2021-06-25T16:59:01+0100,https://www.dailymail.co.uk/news/article-9725863/Israel-reimposes-indoor-mask-rule-amid-surge-Covid-cases-despite-successful-vaccine-rollout.html?ito=social-facebook,article,0
6655,BBC News,0,"He lived with his mother, Olivia Labinjo-Halcrow, after she and Hughes split not long before his second birthday.",crime,2021-12-02T16:17:30+0000,https://www.bbc.com/news/uk-england-birmingham-59400890,article,0
1218,BBC News,0,The mother of one of the victims told the BBC she wanted to know why he did what he did.,crime,2021-10-15T13:09:37+0000,https://www.bbc.com/news/world-africa-58923592,article,1
5311,BBC News,0,"While many high-income countries have now given at least one shot to more than half their populations, only 2% of people in low-income countries have had their first dose, according to data from the University of Oxford.",corona,2021-09-23T16:58:15+0000,https://www.bbc.com/news/world-55795297,article,0
6372,Daily Mail,0,Current restrictions that were due to expire at midnight tonight will remain in place.,corona,2020-12-23T00:01:52+0000,https://www.dailymail.co.uk/news/article-9080871/New-South-Wales-records-eight-cases-Covid-19.html,article,0
4210,Daily Mail,0,21 December: 15 cases,corona,2020-12-23T00:01:52+0000,https://www.dailymail.co.uk/news/article-9080871/New-South-Wales-records-eight-cases-Covid-19.html,article,0
2563,Metro,0,"‘You’ve got lumber, you’ve got all this stuff,’ Dunikoski said.",crime,2021-11-24T18:56:00+0000,https://metro.co.uk/2021/11/24/ahmaud-arbery-trial-verdict-three-white-men-found-guilty-of-murder-15653122/,article,1
4309,Daily Mail,0,"The explosive plan will be discussed at a European Council summit on Thursday, but already has the backing of French President Emmanuel Macron and German Chancellor Angela Merkel.",corona,2021-03-20T22:01:11+0000,https://www.dailymail.co.uk/news/article-9384659/Merkel-Macron-set-illegal-EU-plan.html?ito=social-facebook,article,0
326,Daily Mail,0,It has been named VUI-202012/01.,corona,2020-12-22T16:24:36+0000,https://www.dailymail.co.uk/news/article-9079493/Britains-daily-Covid-cases-DOUBLE-week-36-804-infections.html?ito=social-facebook,article,0
3280,Daily Mail,0,"We need change, now.'",crime,2021-09-23T20:11:32+0100,https://www.dailymail.co.uk/news/article-10022515/Man-38-arrested-suspicion-murdering-Sabina-Nessa.html?ito=social-facebook,article,1
1054,Daily Mail,0,"He said, though, there is 'no credible evidence there was a second shooter,' and 'as far as we know there wasn´t any other incident that led up to this.'",crime,2021-09-23T20:47:53+0100,https://www.dailymail.co.uk/news/article-10022601/Multiple-people-injured-mass-shooting-Kroger-store-Memphis.html?ito=social-facebook,article,1
1134,Daily Mail,0,Officers revealed they were stepping up patrols and increasing their presence around the Kidbrooke Village neighbourhood for the next week.,crime,2021-09-23T20:11:32+0100,https://www.dailymail.co.uk/news/article-10022515/Man-38-arrested-suspicion-murdering-Sabina-Nessa.html?ito=social-facebook,article,0
2305,Daily Mail,0,No10's top scientific advisers blame the spread on a mutated form thought to be up to 70 per cent more infectious.,corona,2020-12-22T16:24:36+0000,https://www.dailymail.co.uk/news/article-9079493/Britains-daily-Covid-cases-DOUBLE-week-36-804-infections.html?ito=social-facebook,article,0
719,Sky News,0,Concerns have been raised about how the current private testing system will cope with more people if further countries are placed on the green list.,corona,2021-06-03T13:47:00+0000,https://news.sky.com/story/covid-19-holiday-hopes-and-fears-as-green-list-review-to-be-released-12323695,article,1
7334,Metro,0,"Grace Beltran, who lives three houses away, described seeing a woman running back and forth in their front yard, screaming: ‘My babies are gone!",crime,2021-11-30T11:53:00+0000,https://metro.co.uk/2021/11/30/california-dad-arrested-after-four-children-and-grandma-are-shot-dead-15687465/?ito=facebook|social|metroukfacebook,article,1
5826,Daily Mail,0,Oneal responded to the comment by nodding his head.,crime,2021-06-22T23:18:21+0100,https://www.dailymail.co.uk/news/article-9713895/Florida-father-convicted-double-murder-decides-represents-instead-using-attorney.html,article,1
2463,Sky News,1,Arthur Labinjo-Hughes: Father and girlfriend found guilty over death of six-year-old boy,crime,2021-12-03T13:28:00+0000,https://news.sky.com/story/arthur-labinjo-hughes-father-and-girlfriend-found-guilty-over-death-of-six-year-old-boy-12483772,article,0
2740,Daily Mail,0,"In the UK, the R rate has never risen above 1.6.",corona,2021-12-05T07:34:27+0000,https://www.dailymail.co.uk/news/article-10276697/COVID-cases-Norwegian-Cruise-ship-returning-New-Orleans.html?ito=social-facebook,article,0
4559,BBC News,0,"The current plan is to reopen small shopping centres from 13 April and larger ones from 21 April, along with outdoor eating at cafes and restaurants.",corona,2021-03-23T18:23:50+0000,https://www.bbc.com/news/world-europe-56486732,article,0
2607,Daily Mail,0,the sheriff asks.,crime,2021-09-27T00:31:56+0100,https://www.dailymail.co.uk/news/article-10031047/Utah-cops-told-Brian-Laundrie-hit-Gabby-Petito-pulling-couple-over.html?ito=social-facebook,article,0
2335,Daily Mail,0,"Saturday evening: A man in his 40s is arrested on suspicion of murder at an address in Lewisham, and is later released under police investigation.",crime,2021-09-23T20:11:32+0100,https://www.dailymail.co.uk/news/article-10022515/Man-38-arrested-suspicion-murdering-Sabina-Nessa.html?ito=social-facebook,article,0
5544,Daily Mail,0,A Massachusetts woman who was bludgeoned to death in her own home 20 years ago was apparently killed by her half-brother after detectives used DNA on the heavy conch shell used as the murder weapon to link him to the brutal slaying and crack the cold case.,crime,2021-12-05T07:45:20+0000,https://www.dailymail.co.uk/news/article-10276547/DNA-conch-shell-linked-half-brother-victim-crack-20-year-old-cold-case.html?ito=social-facebook,article,0
313,Sky News,0,"Couzens, a firearms officer, used his Metropolitan Police-issue warrant card and handcuffs to snatch Ms Everard from the street in Clapham, south London, on 3 March.",crime,2021-11-22T16:53:00+0000,https://news.sky.com/story/sarah-everard-ex-solicitor-general-to-lead-inquiry-into-policing-failures-over-rape-and-murder-by-serving-officer-12475819,article,0
6002,BBC News,0,"WHO director-general Tedros Adhanom Ghebreyesus said it would give countries ""confidence to expedite their own regulatory approval"".",corona,2021-05-07T19:46:06+0000,https://www.bbc.com/news/world-asia-china-56967973,article,0
7616,Metro,0,"Unlike many states, Georgia doesn’t have degrees of murder, but instead has malice murder and felony murder.",crime,2021-11-24T18:56:00+0000,https://metro.co.uk/2021/11/24/ahmaud-arbery-trial-verdict-three-white-men-found-guilty-of-murder-15653122/,article,0
3291,BBC News,0,"""People say it's fine, but let's see.",corona,2021-03-03T00:24:31+0000,https://www.bbc.com/news/world-europe-56250456,article,1
1828,Daily Mail,0,"She admitted discussing the 'option of banning a planned export', adding: 'That's the message to AstraZeneca: you fulfil your contract with Europe first before you start supplying to other countries.",corona,2021-03-20T22:01:11+0000,https://www.dailymail.co.uk/news/article-9384659/Merkel-Macron-set-illegal-EU-plan.html?ito=social-facebook,article,0
5288,Daily Mail,0,"The total dropped to 597,760 for the year to March 2021, the lowest figure since records began in 2013.",crime,2021-12-04T23:05:24+0000,https://www.dailymail.co.uk/news/article-10275829/Stepmother-tortured-killed-Arthur-Labinjo-Hughes-NEVER-mentioned-cellmate-says.html?ito=social-facebook,article,0
5749,BBC News,0,"After she was arrested for killing her abusive partner in 2019, Arthur was left in the sole care of his father.",crime,2021-12-02T16:17:30+0000,https://www.bbc.com/news/uk-england-birmingham-59400890,article,0
3596,Sky News,0,"On Wednesday, Boris Johnson warned the government will have ""no hesitation"" in moving countries off the green list if necessary.",corona,2021-06-03T13:47:00+0000,https://news.sky.com/story/covid-19-holiday-hopes-and-fears-as-green-list-review-to-be-released-12323695,article,1
4725,Daily Mail,0,"Ms Nessa also had a qualification from Cambridge to teach English as a foreign language, and friends said she hoped to one day teach in the Middle East.",crime,2021-09-23T20:11:32+0100,https://www.dailymail.co.uk/news/article-10022515/Man-38-arrested-suspicion-murdering-Sabina-Nessa.html?ito=social-facebook,article,0
3595,Sky News,0,Dignity has also been forced to respond to the outcome of a competition authority review into the sector and is making cost-saving changes after throwing out a £50m transformation plan instituted under previous management in 2018.,corona,2021-03-17T17:22:00+0000,https://news.sky.com/story/covid-19-pandemic-strain-pushes-dignity-into-the-red-despite-record-year-for-funerals-12248466,article,0
5232,BBC News,0,"No medicine is risk-free, but complications are rare and most are not serious, paling in comparison with the potential harm caused by Covid, even to younger people.",corona,2021-11-27T00:56:09+0000,https://www.bbc.com/news/59390968,article,1
4760,Daily Mail,0,"Democrats have long been on board with the $2,000 payments but many Republicans have opposed it, making it unlikely that the figure will be revised upwards while Trump is in office.",corona,2020-12-28T05:21:23+0000,https://www.dailymail.co.uk/news/article-9091917/Dr-Scott-Gottlieb-says-administering-20-million-COVID-vaccines-end-2020-unrealistic.html?ito=social-facebook,article,1
2210,Daily Mail,0,"But the idea that we're going to get to 20 million vaccines, vaccinations by the end of the year, that's probably unrealistic at this point,' he added.",corona,2020-12-28T05:21:23+0000,https://www.dailymail.co.uk/news/article-9091917/Dr-Scott-Gottlieb-says-administering-20-million-COVID-vaccines-end-2020-unrealistic.html?ito=social-facebook,article,1
1157,BBC News,0,"The lopsided result may have been inevitable, said Page Pate, a local defence lawyer who is not attached to the case.",crime,2021-11-05T00:03:50+0000,https://www.bbc.com/news/world-us-canada-59167085,article,1
203,Daily Mail,0,There's an element of holding your nerve.',corona,2020-12-23T00:01:52+0000,https://www.dailymail.co.uk/news/article-9080871/New-South-Wales-records-eight-cases-Covid-19.html,article,1
3730,Metro,0,Find out more »,crime,2021-03-23T24:15:00+0000,https://metro.co.uk/2021/03/23/majority-of-unsolved-murders-across-uk-involve-female-victims-14286904/?ito=facebook|social|metroukfacebook,article,0
6578,Daily Mail,0,'She was a big advocate of positive mental health and helping others and she was just absolutely thrilled with the work she was doing in Afghanistan.',crime,2021-09-17T10:53:44+0100,https://www.dailymail.co.uk/news/article-10000887/US-marine-Nicole-Gee-honored-community-procession-ahead-funeral-Sacramento.html?ito=social-facebook,article,1
5564,Sky News,0,Rest in peace Gracie you will be so missed.,crime,2021-06-19T23:13:00+0000,https://news.sky.com/story/bodies-of-man-and-woman-found-in-fields-near-derbyshire-village-12336545,article,1
1823,Sky News,0,"The bail bond for James and Jennifer Crumbley, aged 45 and 43, was set at $500,000 each at an arraignment hearing which was held virtually.",crime,2021-12-04T16:28:00+0000,https://news.sky.com/story/parents-of-michigan-school-shooting-suspect-ethan-crumbley-deny-charges-of-involuntary-manslaughter-12486326,article,0
